;0;1;0;1;stats
92;129.503195;4.378798;132.67055;3.990604;
93;137.030239;3.983406;135.451415;3.990382;
94;120.009851;3.987016;121.156961;3.990374;
95;54.805415;3.974296;54.644631;3.990297;
96;35.633335;3.996703;36.188085;3.990204;
97;84.02999;4.19377;83.828065;3.990144;
98;78.111652;3.980045;77.490723;3.99006;
99;36.370004;3.957889;36.67682;3.989882;
100;29.037741;3.993755;29.597692;3.989406;
101;53.894952;4.003546;53.74781;3.988922;
102;77.089503;4.039581;76.869957;3.988472;
103;47.71236;3.984199;47.663845;3.988472;
104;127.409837;4.060813;128.013014;3.988441;
105;35.268742;3.972548;35.509464;3.988427;
106;46.817867;4.052403;47.052869;3.988274;
107;52.441025;3.975778;52.843415;3.988217;
108;51.745376;4.032115;50.35944;3.988013;
109;86.834757;3.931489;86.258714;3.987609;
110;88.947526;3.988691;88.891731;3.987587;
111;88.057371;3.995314;87.899025;3.98737;
112;63.774131;3.988067;64.050819;3.98698;
113;67.012587;4.003274;66.92691;3.986937;
114;75.927142;3.981213;76.198318;3.986694;
115;65.937026;4.015525;65.730293;3.986646;
116;67.387639;3.958635;66.479133;3.986471;
117;87.294607;4.005532;86.893891;3.986343;
118;51.392626;3.981366;51.432954;3.986337;
119;57.617617;3.994165;57.43765;3.986323;
120;86.458878;4.000855;86.484185;3.986263;
121;46.811522;3.988115;47.361211;3.986141;
122;42.903749;4.000635;43.16742;3.986037;
123;65.180806;4.11993;63.627648;3.986004;
124;61.046246;4.027034;60.546166;3.985996;
125;45.012783;3.986466;44.609489;3.98593;
126;71.21795;3.933937;71.400757;3.985895;
127;60.21348;3.972832;60.143124;3.98582;
128;80.677962;4.231548;78.875778;3.985678;
129;63.352672;3.963091;64.139343;3.985601;
130;82.732353;4.008804;82.758598;3.985521;
131;90.365557;3.971109;90.517968;3.985437;
132;57.529309;4.057825;57.05161;3.985413;
133;90.094484;3.984462;90.112161;3.985328;
134;63.042818;3.99196;62.973915;3.98529;
135;53.937953;4.025087;54.10904;3.985025;
136;36.957266;3.973197;37.391914;3.984963;
137;77.51939;4.017473;77.474106;3.984957;
138;54.251026;3.968082;54.292629;3.984742;
139;71.581908;4.004835;71.533844;3.984721;
140;41.731399;3.936369;41.995151;3.984628;
141;29.829982;4.014775;28.422972;3.984559;
142;112.361572;3.875464;111.123346;3.984551;
143;114.617991;3.971499;113.400953;3.984513;
144;79.877339;4.299061;79.50486;3.984416;
145;64.76347;3.995902;64.787071;3.984302;
146;76.173909;3.986246;75.868851;3.983681;
147;50.208101;4.00567;50.270832;3.983479;
148;104.221428;4.200664;102.5887;3.983343;
149;56.252916;3.989861;55.967217;3.983292;
150;100.532793;4.013654;99.935348;3.983228;
151;45.865356;4.032537;46.120175;3.983205;
152;61.209753;4.015949;61.934445;3.983097;
153;68.801324;3.947583;68.803078;3.983021;
154;79.394981;3.983652;79.40625;3.982884;
155;49.317199;3.88621;48.642437;3.982864;
156;79.80815;3.992199;79.688286;3.982767;
157;67.889135;3.970908;67.895218;3.98271;
158;66.030142;3.991721;65.954231;3.982661;
159;68.320645;3.971477;68.30043;3.982647;
160;94.488627;3.993038;93.865661;3.98264;
161;48.029402;4.010719;48.259587;3.982621;
162;83.42554;4.16122;83.422783;3.982589;
163;78.55248;3.971261;78.424713;3.982558;
164;127.97073;3.837211;125.087754;3.982493;
165;55.468099;3.99527;55.126999;3.982236;
166;80.385774;3.586105;78.28434;3.982225;
167;90.119955;4.010006;90.452889;3.982021;
168;66.808996;3.964748;66.769447;3.982021;
169;62.734104;3.967518;62.861847;3.981969;
170;50.726712;4.02;50.417504;3.981969;
171;64.104152;3.981657;64.462624;3.981851;
172;44.128715;3.893002;45.053983;3.981802;
173;27.193316;3.983713;27.266532;3.981614;
174;49.893934;3.976978;50.018464;3.981587;
175;52.969007;4.008424;52.863544;3.981446;
176;88.811871;3.932526;88.595856;3.981435;
177;29.267311;3.983451;29.906783;3.981388;
178;51.869562;3.969213;52.56857;3.981338;
179;149.046985;3.753064;146.486095;3.981285;
180;59.250302;3.963952;59.599228;3.981029;
181;71.161861;3.997405;70.65226;3.980909;
182;48.100952;3.986517;48.514514;3.98082;
183;32.332472;3.959009;32.807184;3.980807;
184;56.811314;4.016458;56.64177;3.980499;
185;78.619086;3.971685;78.798484;3.980429;
186;52.706908;4.012059;52.989613;3.980296;
187;56.685536;3.991726;56.912876;3.980269;
188;81.96135;4.001926;81.332375;3.980136;
189;57.123156;3.983863;57.246349;3.980134;
190;138.520303;4.011182;135.943205;3.980075;
191;43.396066;3.96727;43.534526;3.980072;
192;40.920197;4.004666;41.178879;3.979987;
193;65.020989;3.988649;65.551895;3.979979;
194;89.860558;3.905522;89.688019;3.979866;
195;77.479558;3.989444;77.524788;3.979737;
196;37.51438;3.974697;37.913353;3.979426;
197;51.830436;4.013731;51.935017;3.979369;
198;85.81943;3.992394;85.790444;3.979127;
199;80.558905;3.997915;80.622765;3.979079;
200;48.129642;3.995117;48.17899;3.979066;
201;120.771487;3.888289;120.024775;3.978987;
202;72.081983;4.001023;69.566116;3.978961;
203;44.448312;4.004855;44.793572;3.978951;
204;57.77343;3.998307;57.807114;3.978944;
205;106.124038;3.979748;104.807319;3.978817;
206;86.869104;3.991127;86.982285;3.978794;
207;49.364896;3.974995;49.335381;3.978723;
208;47.823974;3.994853;47.851413;3.97866;
209;50.297174;3.965867;50.965821;3.978644;
210;47.589901;3.969493;47.95158;3.978627;
211;85.9204;3.988572;86.01094;3.978623;
212;52.091169;3.977618;52.288296;3.978353;
213;28.513344;3.972335;28.467176;3.978096;
214;129.297987;4.421821;133.931122;3.977974;
215;63.679272;4.031762;61.899788;3.977942;
216;88.924293;3.933395;88.550033;3.977891;
217;65.355935;3.987856;65.220703;3.977821;
218;79.252489;4.027904;79.319512;3.977644;
219;125.49181;4.183011;126.844728;3.977267;
220;37.708624;3.966676;38.317695;3.97711;
221;57.602261;3.95856;57.632149;3.976937;
222;51.490412;3.998113;52.364925;3.976794;
223;50.417215;3.979514;50.428994;3.976653;
224;67.546923;3.973998;67.91378;3.976495;
225;86.937281;3.795371;85.768074;3.976479;
226;60.677746;3.983607;60.50652;3.976465;
227;92.107925;3.855297;90.911964;3.976416;
228;69.390256;3.994311;69.217743;3.976415;
229;85.210652;3.996866;85.150803;3.976391;
230;42.024478;3.94886;42.106836;3.976255;
231;94.209695;3.980922;93.777465;3.97613;
232;122.173338;3.634652;119.208368;3.975984;
233;59.967215;3.99055;60.286763;3.975757;
234;73.786859;3.989391;74.081726;3.975177;
235;39.953448;3.966382;40.016076;3.974802;
236;35.902812;3.992417;36.140991;3.974403;
237;46.662713;4.218872;47.456712;3.974356;
238;51.702659;3.957773;51.971353;3.974308;
239;120.465219;3.338452;115.457709;3.973764;
240;47.926808;3.985664;47.989995;3.973754;
241;81.43482;3.978012;81.654053;3.973717;
242;88.901891;3.968586;88.874794;3.973624;
243;50.602788;3.966337;50.738945;3.973334;
244;82.618777;3.989124;82.711861;3.973214;
245;45.162303;3.92511;45.912613;3.973106;
246;50.235318;3.992167;51.242939;3.972993;
247;45.621854;4.005259;45.868934;3.972878;
248;61.976227;4.073921;60.089398;3.972829;
249;20.178824;3.843823;19.280922;3.972781;
250;20.34166;4.024566;20.07812;3.972545;
251;67.837882;3.825758;66.289719;3.97246;
252;67.560393;3.977399;67.311638;3.972408;
253;49.39084;3.976614;49.143367;3.972391;
254;75.249352;3.956245;75.634804;3.972301;
255;36.594828;3.967231;37.060043;3.972226;
256;46.302671;3.971829;46.02984;3.971989;
257;47.089789;3.985052;47.203832;3.971914;
258;146.299675;3.923589;144.140223;3.971883;
259;43.629537;3.939584;43.990209;3.97179;
260;63.852913;4.132604;62.429184;3.971689;
261;43.311757;3.975675;43.361242;3.971685;
262;65.759176;4.003288;65.560249;3.971544;
263;11.951568;3.660302;11.899196;3.971434;
264;61.066266;3.965201;60.644071;3.971111;
265;39.007285;3.985466;39.137367;3.971105;
266;89.110514;3.872837;89.162103;3.971061;
267;81.341097;3.981908;81.242363;3.971001;
268;67.053734;3.988498;66.793556;3.970998;
269;123.330765;3.794824;121.465652;3.970933;
270;65.49357;4.000185;65.488175;3.970859;
271;60.990232;3.99291;61.118118;3.970772;
272;102.626136;4.035873;101.160942;3.970667;
273;75.731343;3.954782;75.837822;3.970563;
274;41.304134;3.919354;41.980633;3.97053;
275;41.354022;3.968236;40.90725;3.970516;
276;30.044579;4.015464;30.381398;3.970385;
277;29.798596;4.013546;30.129638;3.970369;
278;136.471886;3.702839;136.880583;3.970364;
279;48.662126;3.958137;49.195099;3.970315;
280;60.1857;3.984927;60.096177;3.970285;
281;15.854365;3.946442;16.128241;3.970231;
282;61.770706;3.869983;60.961197;3.970139;
283;53.137577;3.954074;53.335747;3.970124;
284;41.355852;3.922781;42.441901;3.97012;
285;86.982718;3.981701;87.091812;3.970118;
286;60.750763;3.970562;60.595662;3.970008;
287;50.361956;3.999755;50.51228;3.969901;
288;85.980544;3.976534;86.105073;3.969455;
289;92.289993;4.00268;91.691009;3.96936;
290;30.806596;3.660265;30.604226;3.969186;
291;89.029276;3.974886;89.111405;3.969132;
292;63.679848;3.977259;63.500313;3.969119;
293;68.098688;3.979412;68.714874;3.969008;
294;77.470211;3.974107;77.536377;3.968854;
295;99.196776;4.019807;97.416261;3.968805;
296;99.671733;4.228185;99.94217;3.968714;
297;50.45346;4.006561;50.67392;3.968694;
298;77.316034;3.991556;77.399506;3.968573;
299;92.131162;4.168948;91.36995;3.968563;
300;93.709259;4.205705;97.744949;3.968509;
301;116.072483;3.762288;114.656617;3.968428;
302;119.975012;3.963724;118.137978;3.968388;
303;61.816079;3.918312;62.33854;3.968301;
304;66.244002;3.97328;66.445511;3.968292;
305;123.467085;4.214279;121.133948;3.968117;
306;46.291338;3.966134;46.692001;3.967469;
307;112.830208;3.934335;111.456733;3.967407;
308;44.193065;3.914273;44.976598;3.967404;
309;89.329497;4.131901;87.30761;3.967189;
310;43.735365;3.969479;44.106088;3.967073;
311;86.574799;3.976638;86.586656;3.967039;
312;114.996118;3.867946;115.456634;3.966984;
313;115.685134;3.983189;116.186655;3.966964;
314;27.91003;3.905414;28.10729;3.966907;
315;67.410774;3.963658;67.465294;3.966865;
316;30.209916;3.94274;30.390748;3.966662;
317;71.671811;3.947352;72.644653;3.966652;
318;65.36568;3.961652;65.446235;3.96652;
319;25.204965;4.08584;24.790705;3.966504;
320;86.651102;3.973723;86.860573;3.966487;
321;22.916716;3.954368;23.782387;3.96644;
322;81.535973;3.989357;81.067482;3.966403;
323;41.533655;3.940257;41.680898;3.966214;
324;130.364475;3.801669;129.786773;3.966204;
325;82.240011;4.010545;81.184349;3.966154;
326;84.554734;4.082783;84.325035;3.966146;
327;45.130482;3.95213;45.238906;3.965806;
328;119.276919;3.964028;120.18573;3.965602;
329;68.723443;3.991153;69.178955;3.965576;
330;58.137106;3.993118;58.227891;3.965427;
331;65.760832;3.916707;64.392303;3.965225;
332;139.910371;4.008612;136.96162;3.965126;
333;59.303773;3.96404;59.145328;3.965107;
334;51.970627;3.97291;51.527085;3.965069;
335;73.652568;3.909519;71.850487;3.96506;
336;86.878744;3.983512;86.536682;3.964891;
337;78.915384;3.974223;78.818008;3.964676;
338;38.000186;3.988535;37.700647;3.964223;
339;44.92194;3.987456;44.874578;3.96418;
340;79.977437;3.967294;79.99102;3.963937;
341;74.350092;3.752041;72.447632;3.963865;
342;136.537325;3.961486;134.96112;3.963827;
343;57.496387;3.978056;56.721554;3.963707;
344;49.48247;3.945003;49.679281;3.963621;
345;39.847181;3.971463;40.01466;3.963587;
346;41.3507;3.928635;41.670239;3.963578;
347;39.095622;3.987357;39.341747;3.96355;
348;53.953336;4.019573;55.349003;3.963494;
349;38.487831;3.983056;38.618561;3.963487;
350;67.710978;3.960287;67.740982;3.963419;
351;54.253655;3.953793;54.027088;3.963363;
352;25.866147;4.03692;25.013733;3.963002;
353;85.196361;3.980405;85.258583;3.962691;
354;65.858464;3.95549;65.796356;3.962679;
355;42.218409;3.866783;41.367551;3.962547;
356;60.060141;3.970773;59.889744;3.962439;
357;45.286528;3.957252;45.569238;3.962406;
358;86.973706;3.975255;86.715386;3.962327;
359;51.439254;3.998145;51.6031;3.962251;
360;70.187028;3.970904;70.379257;3.962174;
361;64.161474;3.962503;64.151794;3.96216;
362;67.923799;3.850738;68.326301;3.961918;
363;64.768289;3.941321;65.121262;3.961491;
364;45.768934;4.229863;45.338684;3.961453;
365;89.892119;4.369446;88.878128;3.961401;
366;88.469492;3.959037;88.497139;3.961398;
367;90.016012;3.959338;90.076698;3.961328;
368;122.81878;4.137829;122.046227;3.961264;
369;56.420001;3.983405;56.476013;3.961061;
370;68.298823;4.286188;67.755035;3.960948;
371;31.649999;4.021766;31.83384;3.960738;
372;79.974381;3.969678;80.051598;3.960653;
373;78.955981;3.943407;78.974656;3.960491;
374;71.560763;3.944723;71.827461;3.960455;
375;31.113277;3.944888;31.444818;3.960349;
376;13.682681;3.988881;15.52183;3.960248;
377;22.88087;4.024825;21.137281;3.960238;
378;66.328068;4.006177;63.159324;3.960194;
379;79.304585;3.970828;78.39415;3.960132;
380;45.000539;3.958174;44.940349;3.959969;
381;107.339219;3.952176;107.355286;3.959933;
382;93.982177;3.967241;93.562104;3.95974;
383;61.642986;3.95378;61.808804;3.959574;
384;53.716393;3.98177;53.974465;3.959571;
385;52.911874;3.942453;52.973027;3.959533;
386;38.653478;3.949343;39.2571;3.959522;
387;63.161548;3.982305;62.828408;3.959379;
388;33.023188;3.941057;33.143368;3.959319;
389;29.679461;3.944725;30.43866;3.959319;
390;73.208507;3.971916;73.532867;3.958963;
391;90.009085;3.966821;90.024605;3.958848;
392;40.641996;3.885999;39.584115;3.958696;
393;130.512324;4.027474;130.202562;3.958492;
394;21.499897;3.991595;21.680798;3.958176;
395;22.005951;3.94687;20.908527;3.95815;
396;54.805725;3.964898;55.0066;3.957715;
397;56.674091;3.966178;56.889039;3.957658;
398;37.71505;3.965119;38.000931;3.957536;
399;52.079284;3.975871;52.340817;3.957174;
400;53.610727;3.937755;53.381283;3.957102;
401;36.83363;3.98572;38.072965;3.957074;
402;96.655666;4.037599;97.105254;3.956802;
403;55.288226;3.948397;55.317391;3.956711;
404;52.188993;3.937312;52.88332;3.956474;
405;30.067091;4.011801;30.641965;3.956439;
406;89.474596;3.920732;89.663833;3.956256;
407;65.422922;3.938673;64.443009;3.95615;
408;22.010699;3.921731;23.025885;3.956124;
409;79.167486;3.968979;79.152268;3.956098;
410;80.654484;3.974496;80.47966;3.95584;
411;77.319954;3.985724;77.263702;3.955832;
412;79.957762;3.964822;79.928902;3.955793;
413;51.596883;3.968215;51.435158;3.955688;
414;50.937764;3.957525;50.997242;3.955644;
415;86.726111;3.975393;86.383416;3.955589;
416;66.545249;3.842696;66.013855;3.955568;
417;47.429527;3.97248;47.543403;3.955522;
418;57.862314;4.026349;58.674897;3.955507;
419;64.438593;4.066191;65.490913;3.955259;
420;28.533802;3.926261;28.884856;3.955183;
421;52.860076;3.953657;52.74519;3.955157;
422;14.731686;3.498285;16.758955;3.955059;
423;143.193896;3.805845;140.185454;3.955054;
424;66.942162;3.959532;67.106483;3.954982;
425;136.883162;3.701162;136.78451;3.954961;
426;64.504736;3.953565;65.088249;3.954838;
427;126.951128;3.946218;126.91134;3.954756;
428;142.172271;4.206989;142.387645;3.954584;
429;38.145695;3.951473;38.439424;3.954583;
430;135.1038;3.794242;133.143752;3.954543;
431;33.577752;3.912738;34.498814;3.954436;
432;52.724811;3.955462;53.099694;3.954395;
433;54.662428;3.957116;54.977234;3.954254;
434;107.05762;4.079038;106.057443;3.954201;
435;88.183394;3.957046;86.366318;3.954183;
436;39.008416;4.000807;38.362991;3.954157;
437;67.407455;3.921229;66.406929;3.954147;
438;60.560021;4.00404;60.616722;3.954095;
439;57.402633;3.946537;57.646618;3.953934;
440;45.39939;4.003265;45.026483;3.953749;
441;75.459555;3.963367;75.485382;3.953621;
442;58.813807;3.958472;58.790856;3.95322;
443;49.056317;3.944573;49.587914;3.953141;
444;35.873637;3.925003;35.764458;3.953019;
445;77.041229;3.979565;77.065048;3.952915;
446;47.361584;3.934107;45.456065;3.952864;
447;46.10948;3.987002;46.255199;3.952802;
448;13.995237;3.54251;14.09296;3.952766;
449;71.989322;3.961308;71.931763;3.952764;
450;106.597182;3.871557;106.604668;3.952379;
451;126.159088;4.027603;124.691817;3.952332;
452;87.453965;3.970287;86.983971;3.952017;
453;52.717807;3.954302;52.958744;3.951998;
454;61.942322;3.942642;61.646179;3.951736;
455;72.441739;3.957824;73.089134;3.951558;
456;53.548501;3.931674;54.39465;3.951445;
457;120.174407;3.852619;117.648127;3.951377;
458;68.986853;3.904688;68.97422;3.951356;
459;62.683399;3.990218;62.075097;3.951306;
460;70.796296;4.013778;68.659477;3.951005;
461;55.558461;3.949209;55.323029;3.950995;
462;89.551632;3.958484;89.527024;3.950958;
463;80.448693;3.958687;80.431298;3.950925;
464;67.932045;3.943739;68.265076;3.950672;
465;72.727444;3.952234;72.829063;3.950567;
466;40.888662;4.002179;41.461267;3.950558;
467;49.399621;4.366841;49.135502;3.950511;
468;41.169324;3.746998;41.512181;3.950244;
469;34.934229;3.968684;35.870674;3.950243;
470;52.95887;3.945212;53.039025;3.950241;
471;90.396464;3.955133;90.584153;3.950239;
472;72.023971;3.945477;71.278442;3.950211;
473;24.051193;3.50126;23.054257;3.950085;
474;42.732982;3.946782;43.216426;3.949766;
475;101.001286;3.951623;99.590356;3.949738;
476;54.470969;3.938281;54.31881;3.949583;
477;38.467656;3.960352;38.813571;3.949539;
478;30.419471;3.961688;30.706701;3.949461;
479;29.704467;3.980146;29.85999;3.949217;
480;55.034068;3.988687;55.147896;3.949177;
481;57.589536;3.961138;58.015671;3.949028;
482;52.623762;3.972998;52.878308;3.949002;
483;48.059313;3.965417;48.307514;3.948994;
484;139.65987;4.229502;140.379681;3.948889;
485;51.062778;3.93415;51.0029;3.948804;
486;77.089766;3.880931;76.678284;3.94851;
487;56.242726;3.941157;56.356069;3.948363;
488;121.28058;4.115154;119.602386;3.948302;
489;30.010252;3.975199;30.201614;3.94829;
490;65.811285;3.979389;65.639297;3.94826;
491;58.924214;3.994591;59.132542;3.948164;
492;71.604801;4.163832;70.277954;3.947897;
493;31.394561;3.903125;30.901653;3.947808;
494;88.7172;3.895282;89.063012;3.947782;
495;86.632422;3.9613;86.477486;3.947741;
496;49.887168;3.956317;49.805372;3.947425;
497;55.776449;3.929136;55.745431;3.947283;
498;47.13646;3.984967;47.183124;3.947167;
499;62.566421;3.957348;62.652371;3.947103;
500;30.107111;3.985362;30.387582;3.946978;
501;48.725748;3.96068;48.734382;3.946923;
502;52.130444;3.947227;52.772374;3.946887;
503;65.700951;4.20162;65.9618;3.94663;
504;78.257837;3.895139;77.326927;3.946621;
505;86.381388;3.958318;86.590164;3.946612;
506;58.502368;3.938871;58.780506;3.946527;
507;89.114177;3.946303;89.1204;3.946467;
508;62.054584;3.921197;62.797672;3.946405;
509;19.014969;3.941057;19.175387;3.946377;
510;24.428948;3.800396;24.602838;3.946343;
511;67.296619;4.060926;67.515739;3.946177;
512;67.035342;3.960109;67.045418;3.946103;
513;97.559577;3.956176;96.214433;3.945965;
514;54.775156;3.891294;54.667653;3.945905;
515;50.22334;3.938014;49.987039;3.945894;
516;84.708149;3.820086;81.451935;3.945819;
517;110.932211;3.792042;107.40374;3.945775;
518;68.253339;3.952869;68.408707;3.945497;
519;82.72898;3.963477;82.769989;3.945025;
520;49.101002;3.944806;49.078052;3.944809;
521;92.086284;3.960984;91.987373;3.944551;
522;93.867527;3.947518;93.446435;3.944548;
523;25.143884;3.949704;25.980949;3.944495;
524;64.153299;4.07828;63.213821;3.944476;
525;85.361468;4.076007;85.258522;3.943847;
526;68.039534;3.935387;68.117653;3.943809;
527;107.445101;3.939937;105.90352;3.943799;
528;133.115898;4.084228;129.675811;3.943773;
529;55.873505;3.949827;55.694962;3.943661;
530;63.497883;3.952601;63.05436;3.943545;
531;33.965116;3.939768;34.635364;3.943516;
532;40.390295;3.9066;40.790469;3.943433;
533;92.950642;3.847125;92.986092;3.943408;
534;81.343635;4.10411;79.621849;3.943383;
535;37.092206;4.059651;34.197133;3.94338;
536;46.415116;3.944888;46.9459;3.943278;
537;66.931906;3.97359;67.475288;3.943202;
538;48.717031;3.857174;48.786996;3.943157;
539;84.392343;3.89702;83.626038;3.943071;
540;36.385074;3.986604;37.586182;3.942999;
541;49.989787;3.951701;50.449402;3.942884;
542;65.386914;3.936276;65.092216;3.942793;
543;63.959234;3.940956;63.911125;3.942771;
544;92.979927;3.916161;92.9869;3.942719;
545;73.910488;3.951929;73.988563;3.942649;
546;29.108789;3.931647;30.083417;3.942603;
547;55.75764;3.95991;69.814461;3.942472;
548;34.424096;3.702135;34.14056;3.942456;
549;78.109786;3.952657;77.589256;3.942341;
550;85.22219;3.951548;84.876511;3.941929;
551;69.476904;3.946237;69.595886;3.941561;
552;50.626999;3.959166;50.976811;3.941492;
553;48.022737;3.923311;48.266316;3.941432;
554;66.322136;3.928219;66.116417;3.941357;
555;81.530996;3.96625;81.014946;3.94135;
556;67.895615;3.917395;69.140457;3.941324;
557;69.808833;3.949795;68.822861;3.9413;
558;71.141635;4.018751;69.825531;3.94127;
559;92.439571;3.865427;92.050905;3.941262;
560;58.098486;3.918226;57.899452;3.941242;
561;73.326352;3.82228;71.846466;3.941234;
562;57.263359;3.808421;56.268807;3.941128;
563;87.908135;3.954353;87.605828;3.941001;
564;67.623405;3.942789;67.491989;3.940971;
565;87.730845;3.96274;87.362115;3.940715;
566;117.337418;3.990199;117.472717;3.94067;
567;89.474102;3.954101;89.453453;3.94043;
568;146.163355;3.900286;142.886548;3.940416;
569;127.086305;3.880365;128.756683;3.940327;
570;91.994212;3.86019;90.721955;3.940205;
571;79.544762;3.94826;79.480454;3.940181;
572;125.657713;3.632865;124.199753;3.940067;
573;61.1923;3.970378;60.465863;3.940007;
574;69.694761;3.948965;69.964851;3.939704;
575;67.403508;3.933959;67.698708;3.939589;
576;21.595525;3.857734;22.438579;3.939571;
577;48.754496;3.939369;49.353311;3.939353;
578;68.479028;3.95019;68.365547;3.93932;
579;52.047055;3.93377;52.130464;3.939081;
580;76.787655;3.965771;76.815994;3.939065;
581;12.69637;3.48274;14.256548;3.939029;
582;56.081512;3.963798;55.452462;3.938915;
583;39.323743;3.93618;39.689152;3.938872;
584;41.316586;3.924804;41.248067;3.938554;
585;93.11082;3.935317;92.852952;3.938528;
586;19.055578;4.011601;17.288584;3.938412;
587;89.072342;3.943627;89.137444;3.938164;
588;80.646813;3.954764;80.466881;3.938061;
589;77.348045;3.942592;77.379692;3.937991;
590;50.707592;3.946572;51.205441;3.937991;
591;52.657144;4.090453;53.197541;3.937928;
592;52.779301;3.977878;53.022709;3.93787;
593;56.018292;3.887596;58.384949;3.937789;
594;87.65524;3.95921;87.284897;3.937777;
595;31.924107;4.012588;32.67688;3.937711;
596;48.549667;3.974466;48.648202;3.937687;
597;83.978603;4.292467;82.04026;3.937542;
598;75.571553;3.943664;75.204086;3.937533;
599;76.942858;3.941661;77.003632;3.937207;
600;96.231811;3.892739;96.223245;3.937178;
601;62.571301;3.958652;62.244118;3.937123;
602;38.511599;3.958059;38.741017;3.937012;
603;21.451472;4.408734;18.820322;3.936982;
604;29.57312;3.91762;30.36644;3.936981;
605;66.583309;3.951224;66.408745;3.936912;
